date,enrollment,DayOfWeek,Month,Year,IsWeekend,number,cumulative
2020-12-14,89,Monday,December,2020,False,89,65763
2020-12-15,20,Tuesday,December,2020,False,20,65783
2020-12-16,77,Wednesday,December,2020,False,77,65860
2020-12-17,124,Thursday,December,2020,False,124,65984
2020-12-18,91,Friday,December,2020,False,91,66075
2020-12-19,42,Saturday,December,2020,True,42,66117
2020-12-20,0,Sunday,December,2020,True,0,66117
2020-12-21,91,Monday,December,2020,False,91,66208
2020-12-22,38,Tuesday,December,2020,False,38,66246
2020-12-23,137,Wednesday,December,2020,False,137,66383
2020-12-24,83,Thursday,December,2020,False,83,66466
2020-12-25,40,Friday,December,2020,False,40,66506
2020-12-26,3,Saturday,December,2020,True,3,66509
2020-12-27,0,Sunday,December,2020,True,0,66509
2020-12-28,60,Monday,December,2020,False,60,66569
2020-12-29,71,Tuesday,December,2020,False,71,66640
2020-12-30,63,Wednesday,December,2020,False,63,66703
2020-12-31,180,Thursday,December,2020,False,180,66883
2021-01-01,62,Friday,January,2021,False,62,66945
2021-01-02,25,Saturday,January,2021,True,25,66970
2021-01-03,,Sunday,January,2021,True,0,66970
2021-01-04,50,Monday,January,2021,False,50,67020
2021-01-05,51,Tuesday,January,2021,False,51,67071
2021-01-06,91,Wednesday,January,2021,False,91,67162
2021-01-07,78,Thursday,January,2021,False,78,67240
2021-01-08,122,Friday,January,2021,False,122,67362
2021-01-09,25,Saturday,January,2021,True,25,67387
2021-01-10,18,Sunday,January,2021,True,18,67405
2021-01-11,50,Monday,January,2021,False,50,67455
2021-01-12,40,Tuesday,January,2021,False,40,67495
2021-01-13,100,Wednesday,January,2021,False,100,67595
2021-01-14,112,Thursday,January,2021,False,112,67707
2021-01-15,146,Friday,January,2021,False,146,67853
2021-01-16,12,Saturday,January,2021,True,12,67865
2021-01-17,18,Sunday,January,2021,True,18,67883
2021-01-18,108,Monday,January,2021,False,108,67991
2021-01-19,96,Tuesday,January,2021,False,96,68087
2021-01-20,99,Wednesday,January,2021,False,99,68186
2021-01-21,115,Thursday,January,2021,False,115,68301
2021-01-22,105,Friday,January,2021,False,105,68406
2021-01-23,12,Saturday,January,2021,True,12,68418
2021-01-24,0,Sunday,January,2021,True,0,68418
2021-01-25,119,Monday,January,2021,False,119,68537
2021-01-26,112,Tuesday,January,2021,False,112,68649
2021-01-27,92,Wednesday,January,2021,False,92,68741
2021-01-28,85,Thursday,January,2021,False,85,68826
2021-01-29,3,Friday,January,2021,False,3,68829
2021-01-30,6,Saturday,January,2021,True,6,68835
2021-01-31,1,Sunday,January,2021,True,1,68836
2021-02-01,70,Monday,February,2021,False,70,68906
2021-02-02,82,Tuesday,February,2021,False,82,68988
2021-02-03,111,Wednesday,February,2021,False,111,69099
2021-02-04,95,Thursday,February,2021,False,95,69194
2021-02-05,101,Friday,February,2021,False,101,69295
2021-02-06,0,Saturday,February,2021,True,0,69295
2021-02-07,0,Sunday,February,2021,True,0,69295
2021-02-08,84,Monday,February,2021,False,84,69379
2021-02-09,84,Tuesday,February,2021,False,84,69463
2021-02-10,100,Wednesday,February,2021,False,100,69563
2021-02-11,77,Thursday,February,2021,False,77,69640
2021-02-12,99,Friday,February,2021,False,99,69739
2021-02-13,0,Saturday,February,2021,True,0,69739
2021-02-14,0,Sunday,February,2021,True,0,69739
2021-02-15,56,Monday,February,2021,False,56,69795
2021-02-16,117,Tuesday,February,2021,False,117,69912
2021-02-17,128,Wednesday,February,2021,False,128,70040
2021-02-18,125,Thursday,February,2021,False,125,70165
2021-02-19,45,Friday,February,2021,False,45,70210
2021-02-20,0,Saturday,February,2021,True,0,70210
2021-02-21,2,Sunday,February,2021,True,2,70212
2021-02-22,66,Monday,February,2021,False,66,70278
2021-02-23,79,Tuesday,February,2021,False,79,70357
2021-02-24,140,Wednesday,February,2021,False,140,70497
2021-02-25,156,Thursday,February,2021,False,156,70653
2021-02-26,24,Friday,February,2021,False,24,70677
2021-02-27,13,Saturday,February,2021,True,13,70690
2021-02-28,,Sunday,February,2021,True,0,70690
2021-03-01,124,Monday,March,2021,False,124,70814
2021-03-02,121,Tuesday,March,2021,False,121,70935
2021-03-03,54,Wednesday,March,2021,False,54,70989
2021-03-04,133,Thursday,March,2021,False,133,71122
2021-03-05,46,Friday,March,2021,False,46,71168
2021-03-06,0,Saturday,March,2021,True,0,71168
2021-03-07,0,Sunday,March,2021,True,0,71168
2021-03-08,97,Monday,March,2021,False,97,71265
2021-03-09,100,Tuesday,March,2021,False,100,71365
2021-03-10,135,Wednesday,March,2021,False,135,71500
2021-03-11,104,Thursday,March,2021,False,104,71604
2021-03-12,47,Friday,March,2021,False,47,71651
2021-03-13,0,Saturday,March,2021,True,0,71651
2021-03-14,0,Sunday,March,2021,True,0,71651
2021-03-15,104,Monday,March,2021,False,104,71755
2021-03-16,181,Tuesday,March,2021,False,181,71936
2021-03-17,111,Wednesday,March,2021,False,111,72047
2021-03-18,60,Thursday,March,2021,False,60,72107
2021-03-19,5,Friday,March,2021,False,5,72112
2021-03-20,1,Saturday,March,2021,True,1,72113
2021-03-21,0,Sunday,March,2021,True,0,72113
2021-03-22,105,Monday,March,2021,False,105,72218
2021-03-23,198,Tuesday,March,2021,False,198,72416
2021-03-24,79,Wednesday,March,2021,False,79,72495
2021-03-25,66,Thursday,March,2021,False,66,72561
2021-03-26,3,Friday,March,2021,False,3,72564
2021-03-27,1,Saturday,March,2021,True,1,72565
2021-03-28,0,Sunday,March,2021,True,0,72565
2021-03-29,160,Monday,March,2021,False,160,72725
2021-03-30,166,Tuesday,March,2021,False,166,72891
2021-03-31,133,Wednesday,March,2021,False,133,73024
2021-04-01,15,Thursday,April,2021,False,15,73039
2021-04-02,7,Friday,April,2021,False,7,73046
2021-04-03,0,Saturday,April,2021,True,0,73046
2021-04-04,1,Sunday,April,2021,True,1,73047
2021-04-05,57,Monday,April,2021,False,57,73104
2021-04-06,146,Tuesday,April,2021,False,146,73250
2021-04-07,83,Wednesday,April,2021,False,83,73333
2021-04-08,127,Thursday,April,2021,False,127,73460
2021-04-09,52,Friday,April,2021,False,52,73512
2021-04-10,6,Saturday,April,2021,True,6,73518
2021-04-11,0,Sunday,April,2021,True,0,73518
2021-04-12,129,Monday,April,2021,False,129,73647
2021-04-13,117,Tuesday,April,2021,False,117,73764
2021-04-14,154,Wednesday,April,2021,False,154,73918
2021-04-15,41,Thursday,April,2021,False,41,73959
2021-04-16,35,Friday,April,2021,False,35,73994
2021-04-17,0,Saturday,April,2021,True,0,73994
2021-04-18,0,Sunday,April,2021,True,0,73994
2021-04-19,122,Monday,April,2021,False,122,74116
2021-04-20,95,Tuesday,April,2021,False,95,74211
2021-04-21,105,Wednesday,April,2021,False,105,74316
2021-04-22,18,Thursday,April,2021,False,18,74334
2021-04-23,18,Friday,April,2021,False,18,74352
2021-04-24,0,Saturday,April,2021,True,0,74352
2021-04-25,0,Sunday,April,2021,True,0,74352
2021-04-26,137,Monday,April,2021,False,137,74489
2021-04-27,152,Tuesday,April,2021,False,152,74641
2021-04-28,130,Wednesday,April,2021,False,130,74771
2021-04-29,33,Thursday,April,2021,False,33,74804
2021-04-30,14,Friday,April,2021,False,14,74818
2021-05-01,0,Saturday,May,2021,True,0,74818
2021-05-02,24,Sunday,May,2021,True,24,74842
2021-05-03,74,Monday,May,2021,False,74,74916
2021-05-04,140,Tuesday,May,2021,False,140,75056
2021-05-05,168,Wednesday,May,2021,False,168,75224
2021-05-06,39,Thursday,May,2021,False,39,75263
2021-05-07,31,Friday,May,2021,False,31,75294
2021-05-08,0,Saturday,May,2021,True,0,75294
2021-05-09,0,Sunday,May,2021,True,0,75294
2021-05-10,123,Monday,May,2021,False,123,75417
2021-05-11,155,Tuesday,May,2021,False,155,75572
2021-05-12,120,Wednesday,May,2021,False,120,75692
2021-05-13,65,Thursday,May,2021,False,65,75757
2021-05-14,18,Friday,May,2021,False,18,75775
2021-05-15,0,Saturday,May,2021,True,0,75775
2021-05-16,1,Sunday,May,2021,True,1,75776
2021-05-17,144,Monday,May,2021,False,144,75920
2021-05-18,167,Tuesday,May,2021,False,167,76087
2021-05-19,120,Wednesday,May,2021,False,120,76207
2021-05-20,35,Thursday,May,2021,False,35,76242
2021-05-21,7,Friday,May,2021,False,7,76249
2021-05-22,0,Saturday,May,2021,True,0,76249
2021-05-23,0,Sunday,May,2021,True,0,76249
2021-05-24,185,Monday,May,2021,False,185,76434
2021-05-25,184,Tuesday,May,2021,False,184,76618
2021-05-26,63,Wednesday,May,2021,False,63,76681
2021-05-27,41,Thursday,May,2021,False,41,76722
2021-05-28,10,Friday,May,2021,False,10,76732
2021-05-29,0,Saturday,May,2021,True,0,76732
2021-05-30,0,Sunday,May,2021,True,0,76732
2021-05-31,8,Monday,May,2021,False,8,76740
2021-06-01,101,Tuesday,June,2021,False,101,76841
2021-06-02,183,Wednesday,June,2021,False,183,77024
2021-06-03,140,Thursday,June,2021,False,140,77164
2021-06-04,46,Friday,June,2021,False,46,77210
2021-06-05,1,Saturday,June,2021,True,1,77211
2021-06-06,0,Sunday,June,2021,True,0,77211
2021-06-07,117,Monday,June,2021,False,117,77328
2021-06-08,149,Tuesday,June,2021,False,149,77477
2021-06-09,121,Wednesday,June,2021,False,121,77598
2021-06-10,89,Thursday,June,2021,False,89,77687
2021-06-11,6,Friday,June,2021,False,6,77693
2021-06-12,0,Saturday,June,2021,True,0,77693
2021-06-13,0,Sunday,June,2021,True,0,77693
2021-06-14,96,Monday,June,2021,False,96,77789
2021-06-15,118,Tuesday,June,2021,False,118,77907
2021-06-16,135,Wednesday,June,2021,False,135,78042
2021-06-17,104,Thursday,June,2021,False,104,78146
2021-06-18,29,Friday,June,2021,False,29,78175
2021-06-19,0,Saturday,June,2021,True,0,78175
2021-06-20,1,Sunday,June,2021,True,1,78176
2021-06-21,150,Monday,June,2021,False,150,78326
2021-06-22,137,Tuesday,June,2021,False,137,78463
2021-06-23,107,Wednesday,June,2021,False,107,78570
2021-06-24,57,Thursday,June,2021,False,57,78627
2021-06-25,35,Friday,June,2021,False,35,78662
2021-06-26,0,Saturday,June,2021,True,0,78662
2021-06-27,0,Sunday,June,2021,True,0,78662
2021-06-28,150,Monday,June,2021,False,150,78812
2021-06-29,108,Tuesday,June,2021,False,108,78920
2021-06-30,187,Wednesday,June,2021,False,187,79107
2021-07-01,24,Thursday,July,2021,False,24,79131
2021-07-02,22,Friday,July,2021,False,22,79153
2021-07-03,1,Saturday,July,2021,True,1,79154
2021-07-04,0,Sunday,July,2021,True,0,79154
2021-07-05,151,Monday,July,2021,False,151,79305
2021-07-06,130,Tuesday,July,2021,False,130,79435
2021-07-07,72,Wednesday,July,2021,False,72,79507
2021-07-08,70,Thursday,July,2021,False,70,79577
2021-07-09,49,Friday,July,2021,False,49,79626
2021-07-10,1,Saturday,July,2021,True,1,79627
2021-07-11,0,Sunday,July,2021,True,0,79627
2021-07-12,162,Monday,July,2021,False,162,79789
2021-07-13,113,Tuesday,July,2021,False,113,79902
2021-07-14,74,Wednesday,July,2021,False,74,79976
2021-07-15,93,Thursday,July,2021,False,93,80069
2021-07-16,50,Friday,July,2021,False,50,80119
2021-07-17,10,Saturday,July,2021,True,10,80129
2021-07-18,0,Sunday,July,2021,True,0,80129
2021-07-19,150,Monday,July,2021,False,150,80279
2021-07-20,149,Tuesday,July,2021,False,149,80428
2021-07-21,95,Wednesday,July,2021,False,95,80523
2021-07-22,84,Thursday,July,2021,False,84,80607
2021-07-23,23,Friday,July,2021,False,23,80630
2021-07-24,0,Saturday,July,2021,True,0,80630
2021-07-25,0,Sunday,July,2021,True,0,80630
2021-07-26,139,Monday,July,2021,False,139,80769
2021-07-27,97,Tuesday,July,2021,False,97,80866
2021-07-28,114,Wednesday,July,2021,False,114,80980
2021-07-29,117,Thursday,July,2021,False,117,81097
2021-07-30,16,Friday,July,2021,False,16,81113
2021-07-31,5,Saturday,July,2021,True,5,81118
2021-08-01,0,Sunday,August,2021,True,0,81118
2021-08-02,98,Monday,August,2021,False,98,81216
2021-08-03,100,Tuesday,August,2021,False,100,81316
2021-08-04,97,Wednesday,August,2021,False,97,81413
2021-08-05,119,Thursday,August,2021,False,119,81532
2021-08-06,94,Friday,August,2021,False,94,81626
2021-08-07,0,Saturday,August,2021,True,0,81626
2021-08-08,0,Sunday,August,2021,True,0,81626
2021-08-09,70,Monday,August,2021,False,70,81696
2021-08-10,80,Tuesday,August,2021,False,80,81776
2021-08-11,126,Wednesday,August,2021,False,126,81902
2021-08-12,136,Thursday,August,2021,False,136,82038
2021-08-13,55,Friday,August,2021,False,55,82093
2021-08-14,10,Saturday,August,2021,True,10,82103
2021-08-15,0,Sunday,August,2021,True,0,82103
2021-08-16,36,Monday,August,2021,False,36,82139
2021-08-17,130,Tuesday,August,2021,False,130,82269
2021-08-18,196,Wednesday,August,2021,False,196,82465
2021-08-19,100,Thursday,August,2021,False,100,82565
2021-08-20,26,Friday,August,2021,False,26,82591
2021-08-21,0,Saturday,August,2021,True,0,82591
2021-08-22,0,Sunday,August,2021,True,0,82591
2021-08-23,58,Monday,August,2021,False,58,82649
2021-08-24,142,Tuesday,August,2021,False,142,82791
2021-08-25,174,Wednesday,August,2021,False,174,82965
2021-08-26,90,Thursday,August,2021,False,90,83055
2021-08-27,30,Friday,August,2021,False,30,83085
2021-08-28,4,Saturday,August,2021,True,4,83089
2021-08-29,0,Sunday,August,2021,True,0,83089
2021-08-30,57,Monday,August,2021,False,57,83146
2021-08-31,160,Tuesday,August,2021,False,160,83306
2021-09-01,127,Wednesday,September,2021,False,127,83433
2021-09-02,103,Thursday,September,2021,False,103,83536
2021-09-03,51,Friday,September,2021,False,51,83587
2021-09-04,0,Saturday,September,2021,True,0,83587
2021-09-05,0,Sunday,September,2021,True,0,83587
2021-09-06,59,Monday,September,2021,False,59,83646
2021-09-07,130,Tuesday,September,2021,False,130,83776
2021-09-08,190,Wednesday,September,2021,False,190,83966
2021-09-09,93,Thursday,September,2021,False,93,84059
2021-09-10,27,Friday,September,2021,False,27,84086
2021-09-11,1,Saturday,September,2021,True,1,84087
2021-09-12,0,Sunday,September,2021,True,0,84087
2021-09-13,54,Monday,September,2021,False,54,84141
2021-09-14,69,Tuesday,September,2021,False,69,84210
2021-09-15,173,Wednesday,September,2021,False,173,84383
2021-09-16,116,Thursday,September,2021,False,116,84499
2021-09-17,85,Friday,September,2021,False,85,84584
2021-09-18,1,Saturday,September,2021,True,1,84585
2021-09-19,0,Sunday,September,2021,True,0,84585
2021-09-20,76,Monday,September,2021,False,76,84661
2021-09-21,155,Tuesday,September,2021,False,155,84816
2021-09-22,150,Wednesday,September,2021,False,150,84966
2021-09-23,88,Thursday,September,2021,False,88,85054
2021-09-24,36,Friday,September,2021,False,36,85090
2021-09-25,2,Saturday,September,2021,True,2,85092
2021-09-26,1,Sunday,September,2021,True,1,85093
2021-09-27,84,Monday,September,2021,False,84,85177
2021-09-28,141,Tuesday,September,2021,False,141,85318
2021-09-29,153,Wednesday,September,2021,False,153,85471
2021-09-30,112,Thursday,September,2021,False,112,85583
2021-10-01,7,Friday,October,2021,False,7,85590
2021-10-02,0,Saturday,October,2021,True,0,85590
2021-10-03,0,Sunday,October,2021,True,0,85590
2021-10-04,56,Monday,October,2021,False,56,85646
2021-10-05,167,Tuesday,October,2021,False,167,85813
2021-10-06,135,Wednesday,October,2021,False,135,85948
2021-10-07,178,Thursday,October,2021,False,178,86126
2021-10-08,47,Friday,October,2021,False,47,86173
2021-10-09,1,Saturday,October,2021,True,1,86174
2021-10-10,1,Sunday,October,2021,True,1,86175
2021-10-11,66,Monday,October,2021,False,66,86241
2021-10-12,185,Tuesday,October,2021,False,185,86426
2021-10-13,143,Wednesday,October,2021,False,143,86569
2021-10-14,63,Thursday,October,2021,False,63,86632
2021-10-15,42,Friday,October,2021,False,42,86674
2021-10-16,1,Saturday,October,2021,True,1,86675
2021-10-17,0,Sunday,October,2021,True,0,86675
2021-10-18,61,Monday,October,2021,False,61,86736
2021-10-19,147,Tuesday,October,2021,False,147,86883
2021-10-20,137,Wednesday,October,2021,False,137,87020
2021-10-21,50,Thursday,October,2021,False,50,87070
2021-10-22,74,Friday,October,2021,False,74,87144
2021-10-23,0,Saturday,October,2021,True,0,87144
2021-10-24,0,Sunday,October,2021,True,0,87144
2021-10-25,61,Monday,October,2021,False,61,87205
2021-10-26,189,Tuesday,October,2021,False,189,87394
2021-10-27,135,Wednesday,October,2021,False,135,87529
2021-10-28,44,Thursday,October,2021,False,44,87573
2021-10-29,63,Friday,October,2021,False,63,87636
2021-10-30,0,Saturday,October,2021,True,0,87636
2021-10-31,,Sunday,October,2021,True,0,87636
2021-11-01,57,Monday,November,2021,False,57,87693
2021-11-02,125,Tuesday,November,2021,False,125,87818
2021-11-03,133,Wednesday,November,2021,False,133,87951
2021-11-04,100,Thursday,November,2021,False,100,88051
2021-11-05,61,Friday,November,2021,False,61,88112
2021-11-06,1,Saturday,November,2021,True,1,88113
2021-11-07,0,Sunday,November,2021,True,0,88113
2021-11-08,85,Monday,November,2021,False,85,88198
2021-11-09,94,Tuesday,November,2021,False,94,88292
2021-11-10,61,Wednesday,November,2021,False,61,88353
2021-11-11,156,Thursday,November,2021,False,156,88509
2021-11-12,42,Friday,November,2021,False,42,88551
2021-11-13,6,Saturday,November,2021,True,6,88557
2021-11-14,1,Sunday,November,2021,True,1,88558
2021-11-15,65,Monday,November,2021,False,65,88623
2021-11-16,167,Tuesday,November,2021,False,167,88790
2021-11-17,101,Wednesday,November,2021,False,101,88891
2021-11-18,99,Thursday,November,2021,False,99,88990
2021-11-19,59,Friday,November,2021,False,59,89049
2021-11-20,0,Saturday,November,2021,True,0,89049
2021-11-21,0,Sunday,November,2021,True,0,89049
2021-11-22,67,Monday,November,2021,False,67,89116
2021-11-23,161,Tuesday,November,2021,False,161,89277
2021-11-24,93,Wednesday,November,2021,False,93,89370
2021-11-25,135,Thursday,November,2021,False,135,89505
2021-11-26,26,Friday,November,2021,False,26,89531
2021-11-27,0,Saturday,November,2021,True,0,89531
2021-11-28,0,Sunday,November,2021,True,0,89531
2021-11-29,64,Monday,November,2021,False,64,89595
2021-11-30,54,Tuesday,November,2021,False,54,89649
2021-12-01,90,Wednesday,December,2021,False,90,89739
2021-12-02,96,Thursday,December,2021,False,96,89835
2021-12-03,27,Friday,December,2021,False,27,89862
2021-12-04,0,Saturday,December,2021,True,0,89862
2021-12-05,0,Sunday,December,2021,True,0,89862
2021-12-06,84,Monday,December,2021,False,84,89946
2021-12-07,162,Tuesday,December,2021,False,162,90108
2021-12-08,74,Wednesday,December,2021,False,74,90182
2021-12-09,105,Thursday,December,2021,False,105,90287
2021-12-10,44,Friday,December,2021,False,44,90331
2021-12-11,1,Saturday,December,2021,True,1,90332
2021-12-12,0,Sunday,December,2021,True,0,90332
2021-12-13,71,Monday,December,2021,False,71,90403
2021-12-14,152,Tuesday,December,2021,False,152,90555
2021-12-15,141,Wednesday,December,2021,False,141,90696
2021-12-16,79,Thursday,December,2021,False,79,90775
2021-12-17,50,Friday,December,2021,False,50,90825
2021-12-18,15,Saturday,December,2021,True,15,90840
2021-12-19,0,Sunday,December,2021,True,0,90840
2021-12-20,107,Monday,December,2021,False,107,90947
2021-12-21,125,Tuesday,December,2021,False,125,91072
2021-12-22,119,Wednesday,December,2021,False,119,91191
2021-12-23,40,Thursday,December,2021,False,40,91231
2021-12-24,35,Friday,December,2021,False,35,91266
2021-12-25,0,Saturday,December,2021,True,0,91266
2021-12-26,0,Sunday,December,2021,True,0,91266
2021-12-27,75,Monday,December,2021,False,75,91341
2021-12-28,88,Tuesday,December,2021,False,88,91429
2021-12-29,63,Wednesday,December,2021,False,63,91492
2021-12-30,92,Thursday,December,2021,False,92,91584
2021-12-31,41,Friday,December,2021,False,41,91625
2022-01-01,4,Saturday,January,2022,True,4,91629
2022-01-02,0,Sunday,January,2022,True,0,91629
2022-01-03,36,Monday,January,2022,False,36,91665
2022-01-04,125,Tuesday,January,2022,False,125,91790
2022-01-05,134,Wednesday,January,2022,False,134,91924
2022-01-06,74,Thursday,January,2022,False,74,91998
2022-01-07,38,Friday,January,2022,False,38,92036
2022-01-08,0,Saturday,January,2022,True,0,92036
2022-01-09,0,Sunday,January,2022,True,0,92036
2022-01-10,31,Monday,January,2022,False,31,92067
2022-01-11,137,Tuesday,January,2022,False,137,92204
2022-01-12,163,Wednesday,January,2022,False,163,92367
2022-01-13,79,Thursday,January,2022,False,79,92446
2022-01-14,47,Friday,January,2022,False,47,92493
2022-01-15,0,Saturday,January,2022,True,0,92493
2022-01-16,1,Sunday,January,2022,True,1,92494
2022-01-17,43,Monday,January,2022,False,43,92537
2022-01-18,88,Tuesday,January,2022,False,88,92625
2022-01-19,89,Wednesday,January,2022,False,89,92714
2022-01-20,89,Thursday,January,2022,False,89,92803
2022-01-21,112,Friday,January,2022,False,112,92915
2022-01-22,5,Saturday,January,2022,True,5,92920
2022-01-23,,Sunday,January,2022,True,0,92920
2022-01-24,71,Monday,January,2022,False,71,92991
2022-01-25,163,Tuesday,January,2022,False,163,93154
2022-01-26,114,Wednesday,January,2022,False,114,93268
2022-01-27,91,Thursday,January,2022,False,91,93359
2022-01-28,57,Friday,January,2022,False,57,93416
2022-01-29,,Saturday,January,2022,True,0,93416
2022-01-30,,Sunday,January,2022,True,0,93416
2022-01-31,11,Monday,January,2022,False,11,93427
2022-02-01,123,Tuesday,February,2022,False,123,93550
2022-02-02,178,Wednesday,February,2022,False,178,93728
2022-02-03,90,Thursday,February,2022,False,90,93818
2022-02-04,56,Friday,February,2022,False,56,93874
2022-02-05,4,Saturday,February,2022,True,4,93878
2022-02-06,,Sunday,February,2022,True,0,93878
2022-02-07,45,Monday,February,2022,False,45,93923
2022-02-08,142,Tuesday,February,2022,False,142,94065
2022-02-09,105,Wednesday,February,2022,False,105,94170
2022-02-10,88,Thursday,February,2022,False,88,94258
2022-02-11,28,Friday,February,2022,False,28,94286
2022-02-12,10,Saturday,February,2022,True,10,94296
2022-02-13,,Sunday,February,2022,True,0,94296
2022-02-14,18,Monday,February,2022,False,18,94314
2022-02-15,132,Tuesday,February,2022,False,132,94446
2022-02-16,75,Wednesday,February,2022,False,75,94521
2022-02-17,110,Thursday,February,2022,False,110,94631
2022-02-18,62,Friday,February,2022,False,62,94693
2022-02-19,3,Saturday,February,2022,True,3,94696
2022-02-20,,Sunday,February,2022,True,0,94696
2022-02-21,18,Monday,February,2022,False,18,94714
2022-02-22,126,Tuesday,February,2022,False,126,94840
2022-02-23,68,Wednesday,February,2022,False,68,94908
2022-02-24,82,Thursday,February,2022,False,82,94990
2022-02-25,43,Friday,February,2022,False,43,95033
2022-02-26,,Saturday,February,2022,True,0,95033
2022-02-27,,Sunday,February,2022,True,0,95033
2022-02-28,23,Monday,February,2022,False,23,95056
2022-03-01,117,Tuesday,March,2022,False,117,95173
2022-03-02,106,Wednesday,March,2022,False,106,95279
2022-03-03,61,Thursday,March,2022,False,61,95340
2022-03-04,26,Friday,March,2022,False,26,95366
2022-03-05,,Saturday,March,2022,True,0,95366
2022-03-06,,Sunday,March,2022,True,0,95366
2022-03-07,30,Monday,March,2022,False,30,95396
2022-03-08,121,Tuesday,March,2022,False,121,95517
2022-03-09,108,Wednesday,March,2022,False,108,95625
2022-03-10,68,Thursday,March,2022,False,68,95693
2022-03-11,14,Friday,March,2022,False,14,95707
2022-03-12,,Saturday,March,2022,True,0,95707
2022-03-13,2,Sunday,March,2022,True,2,95709
2022-03-14,24,Monday,March,2022,False,24,95733
2022-03-15,116,Tuesday,March,2022,False,116,95849
2022-03-16,106,Wednesday,March,2022,False,106,95955
2022-03-17,79,Thursday,March,2022,False,79,96034
2022-03-18,29,Friday,March,2022,False,29,96063
2022-03-19,3,Saturday,March,2022,True,3,96066
2022-03-20,2,Sunday,March,2022,True,2,96068
2022-03-21,38,Monday,March,2022,False,38,96106
2022-03-22,111,Tuesday,March,2022,False,111,96217
2022-03-23,97,Wednesday,March,2022,False,97,96314
2022-03-24,88,Thursday,March,2022,False,88,96402
2022-03-25,22,Friday,March,2022,False,22,96424
2022-03-26,,Saturday,March,2022,True,0,96424
2022-03-27,4,Sunday,March,2022,True,4,96428
2022-03-28,38,Monday,March,2022,False,38,96466
2022-03-29,144,Tuesday,March,2022,False,144,96610
2022-03-30,80,Wednesday,March,2022,False,80,96690
2022-03-31,59,Thursday,March,2022,False,59,96749
2022-04-01,14,Friday,April,2022,False,14,96763
2022-04-02,5,Saturday,April,2022,True,5,96768
2022-04-03,,Sunday,April,2022,True,0,96768
2022-04-04,40,Monday,April,2022,False,40,96808
2022-04-05,100,Tuesday,April,2022,False,100,96908
2022-04-06,78,Wednesday,April,2022,False,78,96986
2022-04-07,62,Thursday,April,2022,False,62,97048
2022-04-08,19,Friday,April,2022,False,19,97067
2022-04-09,1,Saturday,April,2022,True,1,97068
2022-04-10,,Sunday,April,2022,True,0,97068
2022-04-11,42,Monday,April,2022,False,42,97110
2022-04-12,104,Tuesday,April,2022,False,104,97214
2022-04-13,89,Wednesday,April,2022,False,89,97303
2022-04-14,44,Thursday,April,2022,False,44,97347
2022-04-15,14,Friday,April,2022,False,14,97361
2022-04-16,,Saturday,April,2022,True,0,97361
2022-04-17,,Sunday,April,2022,True,0,97361
2022-04-18,16,Monday,April,2022,False,16,97377
2022-04-19,93,Tuesday,April,2022,False,93,97470
2022-04-20,115,Wednesday,April,2022,False,115,97585
2022-04-21,28,Thursday,April,2022,False,28,97613
2022-04-22,29,Friday,April,2022,False,29,97642
2022-04-23,,Saturday,April,2022,True,0,97642
2022-04-24,,Sunday,April,2022,True,0,97642
2022-04-25,27,Monday,April,2022,False,27,97669
2022-04-26,72,Tuesday,April,2022,False,72,97741
2022-04-27,94,Wednesday,April,2022,False,94,97835
2022-04-28,44,Thursday,April,2022,False,44,97879
2022-04-29,17,Friday,April,2022,False,17,97896
2022-04-30,,Saturday,April,2022,True,0,97896
2022-05-01,2,Sunday,May,2022,True,2,97898
2022-05-02,27,Monday,May,2022,False,27,97925
2022-05-03,59,Tuesday,May,2022,False,59,97984
2022-05-04,91,Wednesday,May,2022,False,91,98075
2022-05-05,48,Thursday,May,2022,False,48,98123
2022-05-06,31,Friday,May,2022,False,31,98154
2022-05-07,,Saturday,May,2022,True,0,98154
2022-05-08,,Sunday,May,2022,True,0,98154
2022-05-09,17,Monday,May,2022,False,17,98171
2022-05-10,80,Tuesday,May,2022,False,80,98251
2022-05-11,89,Wednesday,May,2022,False,89,98340
2022-05-12,45,Thursday,May,2022,False,45,98385
2022-05-13,21,Friday,May,2022,False,21,98406
2022-05-14,,Saturday,May,2022,True,0,98406
2022-05-15,,Sunday,May,2022,True,0,98406
2022-05-16,14,Monday,May,2022,False,14,98420
2022-05-17,13,Tuesday,May,2022,False,13,98433
2022-05-18,17,Wednesday,May,2022,False,17,98450
2022-05-19,63,Thursday,May,2022,False,63,98513
2022-05-20,48,Friday,May,2022,False,48,98561
2022-05-21,,Saturday,May,2022,True,0,98561
2022-05-22,2,Sunday,May,2022,True,2,98563
2022-05-23,15,Monday,May,2022,False,15,98578
2022-05-24,63,Tuesday,May,2022,False,63,98641
2022-05-25,60,Wednesday,May,2022,False,60,98701
2022-05-26,14,Thursday,May,2022,False,14,98715
2022-05-27,22,Friday,May,2022,False,22,98737
2022-05-28,,Saturday,May,2022,True,0,98737
2022-05-29,,Sunday,May,2022,True,0,98737
2022-05-30,13,Monday,May,2022,False,13,98750
2022-05-31,24,Tuesday,May,2022,False,24,98774
2022-06-01,75,Wednesday,June,2022,False,75,98849
2022-06-02,53,Thursday,June,2022,False,53,98902
2022-06-03,16,Friday,June,2022,False,16,98918
2022-06-04,,Saturday,June,2022,True,0,98918
