time_idx,date,Actual_Cumulative_Cases,Exponential_pred,Logistic_pred,Richards_pred,Gompertz_pred,Simple_Average_pred,Weighted_Average_pred,Random_Forest_pred,Gradient_Boosting_pred
554.0,2017-08-20,41547,41760.54035649122,41603.48069975879,41655.2731113801,43512.101669637465,42132.84895931689,42049.03344897475,41530.475,41514.26600561656
555.0,2017-08-27,41623,41892.56911445726,41746.618909219615,41799.08554984669,43665.73167660575,42276.00131253233,42191.58702117186,41608.66,41651.15141907172
556.0,2017-09-03,41691,42024.96387953656,41890.16523002223,41943.30656940916,43819.6501463763,42419.521456336064,42334.51331641046,41683.645,41697.66270775205
557.0,2017-09-10,41782,42157.72566636572,42034.11994509395,42087.936448774846,43973.85602225369,42563.40952062205,42477.812534238794,41765.29,41775.31409277571
558.0,2017-09-17,41865,42290.855492394025,42178.4833306505,42232.975459905385,44128.34824347192,42707.66563160546,42621.484870521264,41854.02,41871.36501322421
559.0,2017-09-24,41947,42424.35437789138,42323.25565614876,42378.42386796916,44283.12574523205,42852.28991181034,42765.53051742306,41934.07,41941.854733584914
560.0,2017-10-01,42032,42558.223345956045,42468.43718423954,42524.28193129396,44438.187458739834,42997.28248005734,42909.94966339459,42023.355,41997.10022169559
561.0,2017-10-08,42109,42692.46342252245,42614.02817072046,42670.549901319435,44593.53231124318,43142.64345145138,43054.74249315598,42108.13,42141.855311674626
562.0,2017-10-15,42203,42827.07563636915,42760.02886448877,42817.22802254985,44749.15922606997,43288.37293736944,43199.909187681726,42184.86,42214.44779018761
563.0,2017-10-22,42283,42962.06101912661,42906.43950749425,42964.316532506644,44905.06712266565,43434.471045448285,43345.4499241852,42263.945,42285.12902531849
564.0,2017-10-29,42356,43097.42060528518,43053.260334692175,43111.81566168114,45061.254916630925,43580.93787957235,43491.36487610331,42346.305,42341.016327367455
565.0,2017-11-05,42450,43233.155432203,43200.49157399623,43259.72563348734,45217.721519759456,43727.773539861504,43637.654213081114,42432.61,42432.56074433912
566.0,2017-11-12,42535,43369.266540113975,43348.13344623164,43408.04666421463,45374.465840075674,43874.978122658984,43784.318100956596,42519.785,42533.42368400985
567.0,2017-11-19,42596,43505.754972135655,43496.18616508813,43556.778962980665,45531.48678187237,44022.55172051921,43931.35670174526,42594.21,42617.419946476686
568.0,2017-11-26,42683,43642.62177427738,43644.64993707317,43705.922731684266,45688.78324574863,44170.494422195865,44078.770173625,42675.375,42645.563399640654
569.0,2017-12-03,42752,43779.867995448134,43793.5249614651,43855.478164958346,45846.35412864748,44318.806312629764,44226.55867092089,42742.865,42713.65326559706
570.0,2017-12-10,42830,43917.494687464714,43942.81143026643,44005.44545012291,46004.19832389374,44467.48747293695,44374.722344089954,42822.27,42889.09908058488
571.0,2017-12-17,42902,44055.502905059744,44092.509528157134,44155.82476713821,46162.31472123182,44616.53798039672,44523.261339706165,42890.64,42927.38511606853
572.0,2017-12-24,42954,44193.89370588971,44242.61943244808,44306.61628855778,46320.702206863425,44765.957908439756,44672.17580044527,42942.18,42954.01415815366
573.0,2017-12-31,42968,44332.66815054316,44393.14131303446,44457.82017948174,46479.35966348544,44915.7473266362,44821.46586506984,42969.775,42967.32682844247
574.0,2018-01-07,42997,44471.827302548736,44544.07533234937,44609.4365975101,46638.28597032774,45065.906300683986,44971.13166841426,43004.555,42967.32682844247
575.0,2018-01-14,43086,44611.37222838339,44695.421645317445,44761.46569269611,46797.48000319096,45216.434892396974,45121.17334136984,43073.875,43078.50625734646
576.0,2018-01-21,43180,44751.303997480565,44847.18039930857,44913.907607499714,46956.9406344843,45367.333159693284,45271.591010869895,43163.38,43213.778353942755
577.0,2018-01-28,43271,44891.623682238285,44999.35173409166,45066.76247674118,47116.66673326333,45518.601156583616,45422.38479987497,43253.215,43235.99131528448
578.0,2018-02-04,43350,45032.33235802755,45151.93578178864,45220.03042755471,47276.65716526777,45670.238933159664,45573.55482735808,43337.715,43377.477476749365
579.0,2018-02-11,43422,45173.43110320042,45304.93266682837,45373.71157934217,47436.9107929593,45822.24653558256,45725.10120828994,43411.92,43392.30428556024
580.0,2018-02-18,43500,45314.92099909832,45458.342505900786,45527.806043726996,47597.426475559325,45974.62400607136,45877.02405362442,43490.15,43532.051642800354
581.0,2018-02-25,43570,45456.8031300604,45612.16540791111,45682.31392450812,47758.203069086754,46127.37138289159,46029.32347028383,43561.4,43568.52030885429
582.0,2018-03-04,43633,45599.078583431765,45766.4014739342,45837.2353176141,47919.23942639572,46280.48870034394,46181.999561144556,43629.13,43611.785521868216
583.0,2018-03-11,43724,45741.74844957182,45921.05079716891,45992.5703110572,48080.53439721337,46433.97598875283,46335.052425022455,43709.94,43671.6868334628
584.0,2018-03-18,43788,45884.813821862655,46076.11346289277,46148.318984887796,48242.086828177504,46587.83327445518,46488.48215665853,43778.99,43835.70148470478
585.0,2018-03-25,43879,46028.275796717426,46231.58954841654,46304.481411148794,48403.895562874364,46742.06057978928,46642.2888467046,43861.185,43912.712085170984
586.0,2018-04-01,43940,46172.135473588685,46387.47912303912,46461.05765383015,48565.95944187631,46896.65792308356,46796.47258170906,43933.45,43942.15395310242
587.0,2018-04-08,44007,46316.39395497692,46543.78224800242,46618.047768823584,48728.27730277939,47051.62531864557,46951.033444102635,43997.81,44022.27349780545
588.0,2018-04-15,44084,46461.05234643891,46700.49897644651,46775.4518038774,48890.84798024112,47206.96277675098,47105.97151218437,44084.595,44035.88628512969
589.0,2018-04-22,44158,46606.11175659626,46857.62935336476,46933.269798551424,49053.67030601792,47362.67030363259,47261.28686010748,44148.985,44201.381942806824
590.0,2018-04-29,44239,46751.573297143856,47015.17341555926,47091.501784172215,49216.743109002884,47518.74790146956,47416.97955786552,44224.565,44236.97384786293
591.0,2018-05-06,44311,46897.438082858374,47173.131191596316,47250.14778378822,49380.06521526321,47675.195568376526,47573.0496712784,44302.67,44251.9081928077
592.0,2018-05-13,44385,47043.707231606895,47331.50270176211,47409.20781212523,49543.635448077766,47832.013298392994,47729.49726197865,44372.235,44416.439017117526
593.0,2018-05-20,44472,47190.38186435541,47490.287958018554,47568.681875541966,49707.452627974584,47989.20108147263,47886.322387397726,44459.72,44441.135760046076
594.0,2018-05-27,44556,47337.463105177405,47649.486963959214,47728.569971985795,49871.51557276833,48146.758903472684,48043.52510075232,44542.555,44628.12850038858
595.0,2018-06-03,44621,47484.95208126252,47809.09971476554,47888.87209094863,50035.82309759766,48304.68674614359,48201.105451030875,44610.32,44628.12850038858
596.0,2018-06-10,44716,47632.84992292516,47969.12619716315,48049.58821342305,50200.3740149627,48462.98458711851,48359.06348298014,44700.06,44706.32955495582
597.0,2018-06-17,44786,47781.157763613155,48129.566389378284,48210.718311858465,50365.16713476233,48621.65239990306,48517.3992370918,44769.415,44729.24648678965
598.0,2018-06-24,44860,47929.876739916464,48290.42026109461,48372.26235011766,50530.20126433148,48780.690153865056,48676.11274958919,44855.25,44927.188025449854
599.0,2018-07-01,44945,48079.00799157585,48451.68777340997,48534.220283433286,50695.47520847849,48940.09781422439,48835.20405241421,44933.205,44946.8963272045
600.0,2018-07-08,45006,48228.55266149167,48613.36887879349,48696.592058364775,50860.987769522195,49099.87534204303,48994.673173214185,45000.075,45003.151279401005
601.0,2018-07-15,45095,48378.5118957326,48775.463521042824,48859.37761275528,51026.73774732914,49260.02269421496,49154.520135328916,45085.01,45020.087230032535
602.0,2018-07-22,45177,48528.88684354439,48937.97163524157,49022.5768756889,51192.723939350784,49420.53982345641,49314.74495777784,45157.445,45242.99131155224
603.0,2018-07-29,45254,48679.67865735873,49100.893147717,49186.18976744805,51358.94514066046,49581.426678296055,49475.347655247264,45244.26,45259.419118276375
604.0,2018-08-05,45340,48830.888492802085,49264.22797599776,49350.2161994711,51525.40014399048,49742.68320306536,49636.32823807771,45324.26,45326.49483696975
605.0,2018-08-12,45437,48982.51750870444,49427.976028772166,49514.656074310216,51692.087739769115,49904.30933788898,49797.68671225137,45419.865,45373.039818125995
606.0,2018-08-19,45521,49134.56686710833,49592.137205846266,49679.50928558932,51859.0067161574,50066.30501867533,49959.42307937967,45508.865,45573.00955900418
607.0,2018-08-26,45579,49287.03773327765,49756.71139810249,49844.77571796248,52026.15585908615,50228.6701771072,50121.537336690984,45577.5,45605.91590679529
608.0,2018-09-02,45660,49439.93127570662,49921.69848745831,50010.455247072285,52193.53395229268,50391.40474063248,50284.02947701839,45649.55,45659.26990384407
609.0,2018-09-09,45758,49593.248666128755,50087.098346825245,50176.547739508576,52361.139777357566,50554.508632455036,50446.89948878763,45750.57,45751.61718008892
610.0,2018-09-16,45847,49746.99107952575,50252.910840068056,50343.0530527675,52528.97211374134,50717.981771525665,50610.1473560051,45831.07,45832.6263777813
611.0,2018-09-23,45936,49901.15969413665,50419.13582196415,50509.97103521062,52697.029738821184,50881.82407253315,50773.77305824605,45909.305,45892.1370548193
612.0,2018-09-30,46017,50055.755691466744,50585.773138163284,50677.30152602438,52865.3114279273,51046.035445895424,50937.77657064285,46015.66,46066.64568002694
613.0,2018-10-07,46095,50210.78025629663,50752.82262514753,50845.04435517975,53033.81595437965,51210.61579775089,51102.157863873355,46092.915,46105.03322109648
614.0,2018-10-14,46175,50366.234576691386,50920.2841101914,51013.19934339232,53202.5420895243,51375.56502994985,51266.916904149555,46164.405,46153.143997683714
615.0,2018-10-21,46258,50522.119844009605,51088.157411322354,51181.766302082346,53371.48860276969,51540.883040046,51432.05365320613,46239.505,46258.82088991461
616.0,2018-10-28,46330,50678.437252912496,51256.44233728142,51350.7450333353,53540.6542616231,51706.56972128808,51597.56806828933,46323.745,46318.89407495085
617.0,2018-11-04,46408,50835.18800137315,51425.138687484294,51520.13532986263,53710.03783172679,51872.62496261172,51763.46010214585,46396.43,46426.676027549605
618.0,2018-11-11,46475,50992.37329068555,51594.246251982506,51689.93697496272,53879.638076894116,52039.048648631215,51929.72970301197,46463.12,46470.28386302009
619.0,2018-11-18,46547,51149.994325473985,51763.76481142494,51860.14974248225,54049.453759145734,52205.84065963172,52096.37681460273,46538.08,46530.16216565282
620.0,2018-11-25,46616,51308.05231370214,51933.69413701971,52030.77339677773,54219.483638745536,52373.00087156127,52263.40137610132,46603.675,46580.94256741972
621.0,2018-12-02,46685,51466.54846668234,52104.03399049619,52201.80769267741,54389.72647423661,52540.529156023134,52430.80332214855,46679.235,46716.132013624025
622.0,2018-12-09,46765,51625.48399908495,52274.78412406747,52373.25237544334,54560.18102247708,52708.42538026821,52598.582582832525,46748.635,46781.9761074736
623.0,2018-12-16,46842,51784.860128947585,52445.94428039297,52545.10718073405,54730.846038675925,52876.68940718763,52766.73908367847,46828.075,46825.19257646494
624.0,2018-12-23,46906,51944.678077684475,52617.51419254153,52717.37183456708,54901.72027642865,53045.32109530543,52935.27274563863,46891.73,46929.521007992014
625.0,2018-12-30,46927,52104.93907009584,52789.49358395457,52890.04605328216,55072.802487752924,53214.320298771374,53104.18348508241,46926.37,46929.29851690676
626.0,2019-01-06,46963,52265.64433437725,52961.88216840988,53063.129543504634,55244.09142312414,53383.68686735397,53273.47121378667,46963.37,46966.261922050035
627.0,2019-01-13,47061,52426.79510212905,53134.67964998534,53236.62200210913,55415.585831510805,53553.42064643358,53443.13583892608,47046.64,47030.38460388295
628.0,2019-01-20,47154,52588.39260836582,53307.88572302333,53410.52311618352,55587.28446041004,53723.52147699568,53613.177263063764,47138.925,47174.128626854676
629.0,2019-01-27,47236,52750.43809152579,53481.50007209521,53584.832562993375,55759.18605588271,53893.98919562427,53783.59538414202,47233.44,47190.068512639795
630.0,2019-02-03,47332,52912.93279348039,53655.522371966275,53759.55000994666,55931.28936258876,54064.823634495515,53954.39009547324,47324.305,47352.41142372181
631.0,2019-02-10,47411,53075.877959543715,53829.952287560955,53934.67511455868,56103.593123822226,54236.0246213714,54125.56128573102,47396.955,47395.1838999214
632.0,2019-02-17,47471,53239.274838482095,54004.78947392843,54110.20752441752,56276.096081546355,54407.5919795936,54297.10883894136,47464.235,47437.636053542956
633.0,2019-02-24,47542,53403.12468252366,54180.03357620853,54286.1468771497,56448.79697642849,54579.52552807759,54469.03263447416,47523.445,47581.19900215799
634.0,2019-03-03,47609,53567.42874736797,54355.684229598024,54462.492800386346,56621.69454787485,54751.8250813068,54641.3325470348,47596.905,47624.08060199068
635.0,2019-03-10,47667,53732.18829219555,54531.741059317224,54639.2449117295,56794.787534065385,54924.49044932691,54814.00844665584,47666.635,47685.48045070746
636.0,2019-03-17,47745,53897.40457967765,54708.20368057704,54816.402818718976,56968.07467198836,55097.52143774051,54987.06019868911,47730.945,47731.32689605986
637.0,2019-03-24,47808,54063.078875985826,54885.071698546264,54993.966118799566,57141.554697474996,55270.91784770166,55160.48766379782,47804.88,47789.6891477658
638.0,2019-03-31,47885,54229.212450801715,55062.34470831935,55171.93439928846,57315.22634523379,55444.67947591083,55334.29069794884,47875.115,47866.24106779266
639.0,2019-04-07,47966,54395.806577326744,55240.022294884475,55350.30723734321,57489.08834888504,55618.80611460987,55508.469152405225,47946.61,48023.453219318544
640.0,2019-04-14,48044,54562.86253229183,55418.10403309205,55529.084199930054,57663.13944099496,55793.29755157723,55683.02287371898,48028.27,48043.56538988242
641.0,2019-04-21,48110,54730.38159596726,55596.58948762355,55708.264843792545,57837.37835310999,55968.15357012334,55857.95170372392,48105.83,48106.90366924707
642.0,2019-04-28,48175,54898.36505217247,55775.47821296082,55887.848715420616,58011.803815790765,56143.37394908617,56033.25547952877,48163.08,48156.66163468695
643.0,2019-05-05,48259,55066.814188285796,55954.76975335567,56067.83535102008,58186.414558646116,56318.958462826915,56208.93403351044,48246.345,48277.31194809832
644.0,2019-05-12,48337,55235.7302952545,56134.46364279997,56248.224276482484,58361.209310366925,56494.906881225965,56384.98719330758,48328.81,48336.016037797264
645.0,2019-05-19,48424,55405.114667604554,56314.55940499606,56429.01500735537,58536.186798759896,56671.21896967897,56561.41478181418,48407.54,48402.7606679452
646.0,2019-05-26,48519,55574.96860345053,56495.056553327624,56610.20704881297,58711.345750781154,56847.894489093065,56738.216617173544,48497.57,48540.2239129885
647.0,2019-06-02,48596,55745.2934045057,56675.954590830974,56791.7998956273,58886.68489256988,57024.93319588346,56915.392512772385,48587.53,48600.85870035638
648.0,2019-06-09,48685,55916.0903760918,56857.25301016674,56973.79303213973,59062.20294948167,57202.33484196999,57092.94227723508,48707.625,48648.758059530344
649.0,2019-06-16,48776,56087.36082714926,57038.95129359194,57156.18593223282,59237.89864612193,57380.09917477399,57270.865714418265,48767.635,48805.349856674125
650.0,2019-06-23,48873,56259.10607024708,57221.04891293262,57338.97805930284,59413.770706379044,57558.22593721539,57449.16262340555,48853.94,48871.64232607468
651.0,2019-06-30,48959,56431.327421592905,57403.5453295567,57522.16886623249,59589.8178534575,57736.714867709896,57627.83279850248,48941.31,48934.12042977202
652.0,2019-07-07,49031,56604.026201043176,57586.4399943475,57705.75779536417,59766.038809910955,57915.56570016645,57806.87602923168,49028.945,49039.46295591034
653.0,2019-07-14,49116,56777.20373211322,57769.73234767752,57889.744278473736,59942.43229767502,58094.778163984876,57986.29210032829,49105.965,49089.04830010749
654.0,2019-07-21,49209,56950.86134198733,57953.421819382755,58074.127736744565,60118.99703810014,58274.3519840537,58166.08079173558,49192.43,49241.354993208384
655.0,2019-07-28,49283,57125.00036152906,58137.50782873751,58258.90758074225,60295.731751984174,58454.286880748245,58346.24187860076,49270.07,49279.70908407837
656.0,2019-08-04,49365,57299.6221252913,58321.98978442949,58444.08321038959,60472.635159605015,58634.58256992885,58526.77513127108,49356.395,49386.182653933116
657.0,2019-08-11,49477,57474.727971526554,58506.86708453559,58629.65401494215,60649.70598075292,58815.2387629393,58707.68031529014,49466.285,49477.82955970013
658.0,2019-08-18,49571,57650.31924219727,58692.139116497936,58815.619372964306,60826.94293476299,58996.255166605624,58888.95719139445,49549.045,49545.42477768494
659.0,2019-08-25,49667,57826.39728298594,58877.80525710055,59001.97865230562,61004.344740547225,59177.63148323483,59070.605515510084,49648.255,49674.2189163888
660.0,2019-09-01,49788,58002.963443305634,59063.86487244638,59188.73121007791,61181.910116626685,59359.36741061415,59252.625038749866,49769.025,49794.80951401152
661.0,2019-09-08,49913,58180.019076310185,59250.317317934925,59375.87639263258,61359.6377811634,59541.46264201027,59435.01550741048,49891.33,49912.30862955036
662.0,2019-09-15,50033,58357.565538904586,59437.161938240206,59563.41353553862,61537.52645199231,59723.91686616893,59617.77666297001,50016.46,50017.63425253612
663.0,2019-09-22,50161,58535.60419175547,59624.39806728936,59751.34196356096,61715.5748466528,59906.729767314646,59800.908242085716,50136.44,50170.48702624546
664.0,2019-09-29,50255,58714.13639930143,59812.02502824161,59939.660990639444,61893.78168242055,60089.90102515076,59984.40997659191,50234.91,50258.75995055815
665.0,2019-10-06,50327,58893.16352976354,60000.04213346783,60128.36991986819,62072.145676338834,60273.4303148596,60168.28159349833,50324.78,50325.4599274551
666.0,2019-10-13,50431,59072.686955155834,60188.44868453056,60317.468043475565,62250.66554524996,60457.31730710298,60352.5228149885,50419.385,50429.849997702375
667.0,2019-10-20,50577,59252.7080512958,60377.24397216451,60506.95464280458,62429.34000582645,60641.56166802284,60537.13335841855,50547.075,50586.083237252984
668.0,2019-10-27,50702,59433.228197814926,60566.42727625767,60696.82898829384,62608.1677746022,60826.16305924216,60722.112936316145,50674.12,50695.62754581698
669.0,2019-11-03,50829,59614.248778169334,60755.997865832775,60887.09033945904,62787.14756800342,61011.12113786615,60907.461256379815,50789.3,50814.837297248014
670.0,2019-11-10,50940,59795.771179650255,60945.95499902946,61077.73794487494,62966.27810237955,61196.43555648355,61093.17802147839,50920.215,50956.25995452093
671.0,2019-11-17,51078,59977.796793394795,61136.29792308685,61268.77104215788,63145.55809403394,61382.10596316837,61279.26292965078,51067.325,51088.3824123296
672.0,2019-11-24,51217,60160.327014396535,61327.02587432667,61460.18885794885,63324.986259254496,61568.13200148163,61465.71567410612,51208.505,51208.7189311501
673.0,2019-12-01,51370,60343.363241516185,61518.13807813692,61651.99060789708,63504.56131434412,61754.51331047357,61652.53594322395,51318.47,51348.58392659743
674.0,2019-12-08,51536,60526.90687749238,61709.6337489561,61844.17549664419,63684.281975651036,61941.249524685925,61839.72342055485,51498.725,51552.91404925681
675.0,2019-12-15,51713,60710.959328952405,61901.51209025793,62036.74271780882,63864.14695959911,62128.340274154565,62027.27778482128,51677.86,51697.42901645931
676.0,2019-12-22,51855,60895.52200642291,62093.77229453664,62229.69145397194,64044.15498271784,62315.785184412336,62215.198709918695,51820.945,51851.61837062294
677.0,2019-12-29,51923,61080.59632434085,62286.413543292845,62423.02087666258,64224.30476167238,62503.583876492165,62403.48586491698,51922.44,51898.481083061415
678.0,2020-01-05,52056,61266.18370106416,62479.43500701992,62616.73014634423,64404.59501329334,62691.73596693041,62592.138914062074,52038.345,52111.0508472571
679.0,2020-01-12,52246,61452.28555888281,62672.83584519094,62810.81841240169,64585.024454606435,62880.24106777047,62781.157516777974,52229.745,52242.563815326816
680.0,2020-01-19,52422,61638.90332402957,62866.61520624622,63005.284813128594,64765.59180286214,63069.098786566625,62970.541327668936,52389.105,52418.72852908569
681.0,2020-01-26,52595,61826.038426690924,63060.77222758143,63200.128475715464,64946.29577556507,63258.30872638822,63160.289996522006,52562.0,52595.87975995288
682.0,2020-02-02,52766,62013.69230101818,63255.30603553619,63395.34851623832,65127.13509050326,63447.87048582399,63350.40316830986,52737.535,52748.98459823833
683.0,2020-02-09,52951,62201.86638513833,63450.21574538334,63590.94403964792,65308.10846577737,63637.78365898674,63540.880483193876,52920.405,52934.99308503665
684.0,2020-02-16,53107,62390.56212116507,63645.50046131874,63786.91413975947,65489.21461982972,63828.04783551825,63731.72157652752,53104.455,53111.56945724412
685.0,2020-02-23,53286,62579.780955209964,63841.15927645169,63983.25789924317,65670.45227147307,64018.66260059448,63922.926078860044,53270.58,53297.445134266956
686.0,2020-03-01,53483,62769.52433739336,64037.19127279587,64179.974389614996,65851.82013991958,64209.62753493095,64114.49361594046,53473.65,53499.958740790345
687.0,2020-03-08,53698,62959.79372185569,64233.59552126095,64377.0626712284,66033.31694480922,64400.94221478856,64306.423808721825,53653.735,53681.48970706472
688.0,2020-03-15,53910,63150.5905667685,64430.37108164471,64574.52179326645,66214.94140623837,64592.60621197951,64498.71627336575,53883.925,53897.41989353473
689.0,2020-03-22,54103,63341.91633434557,64627.5170026259,64772.35079373461,66396.69224478817,64784.61909387356,64691.370621247384,54094.17,54143.82220165777
690.0,2020-03-29,54331,63533.77249085429,64825.0323217575,64970.548699454084,66578.56818155269,64976.98042340464,64884.3864589605,54307.125,54285.918767557785
691.0,2020-04-05,54520,63726.16050662678,65022.91606546075,65169.114526055855,66760.56793816696,65169.68975907759,65077.76338832299,54493.89,54550.59804960806
692.0,2020-04-12,54673,63919.081856071134,65221.16724901972,65368.04727797532,66942.69023683501,65362.74665497529,65271.50100638269,54647.705,54658.296694740115
693.0,2020-04-19,54865,64112.53801768282,65419.78487657654,65567.34594844744,67124.93380035763,65556.15066076611,65465.598905423474,54852.76,54900.52523449622
694.0,2020-04-26,55066,64306.53047405594,65618.76794112715,65767.00951950265,67307.29735215992,65749.90132171141,65660.05667297155,55046.16,55019.520373258805
695.0,2020-05-03,55261,64501.06071189458,65818.11542451782,65967.03696196336,67489.77961631892,65943.99817867368,65854.87389180239,55251.37,55297.06589376717
696.0,2020-05-10,55489,64696.130222024294,66017.82629744212,66167.42723544099,67672.37931759091,66138.44076812458,66050.05013994753,55466.46,55449.38820312167
697.0,2020-05-17,55787,64891.740499403415,66217.89951943868,66368.17928833379,67855.09518143872,66333.22862215365,66245.5849907021,55751.085,55779.82033749635
698.0,2020-05-24,56059,65087.893043134565,66418.33403888946,66569.29205782518,68037.9259340587,66528.36126847699,66441.47801263236,55997.34,56105.09282434454
699.0,2020-05-31,56275,65284.58935647622,66619.12879301874,66770.76446988278,68220.87030240783,66723.83823044639,66637.72876958379,56256.165,56221.6595068288
700.0,2020-06-07,56528,65481.830946854054,66820.28270789265,66972.59543925805,68403.92701423027,66919.65902705876,66834.33682068928,56531.945,56572.01318161795
701.0,2020-06-14,56836,65679.61932587266,67021.79469841949,67174.78386948668,68587.09479808438,67115.8231729658,67031.30172037787,56706.0,56794.645914612636
702.0,2020-06-21,57095,65877.95600932704,67223.66366835052,67377.32865288944,68770.37238336887,67312.33017848397,67228.62301838366,57059.15,57146.07158217229
703.0,2020-06-28,57328,66076.84251721423,67425.88851028151,67580.22867057392,68953.75850034948,67509.17954960479,67426.30025975502,57303.52,57291.55716279456
704.0,2020-07-05,57634,66276.28037374502,67628.46810565497,67783.48279243668,69137.25188018492,67706.3707880054,67624.33298486433,57590.975,57672.51538857071
705.0,2020-07-12,57922,66476.27110735554,67831.40132476288,67987.0898771663,69320.85125495328,67903.90339105949,67822.72072941781,57878.91,57915.7480480776
706.0,2020-07-19,58270,66676.816250719,68034.6870267502,68191.0487722469,69504.55535767769,68101.77685184844,68021.46302446579,58233.335,58267.5414414042
707.0,2020-07-26,58586,66877.91734075754,68238.32405961906,68395.35831396237,69688.3629223523,68299.99065917282,68220.55939641337,58549.41,58584.755702907016
708.0,2020-08-02,58865,67079.5759186538,68442.31126023353,68600.01732740144,69872.27268396784,68498.54429756415,68420.0093670313,58797.305,58863.91654639176
709.0,2020-08-09,59152,67281.79352986296,68646.64745432508,68805.02462646313,70056.28337853719,68697.43724729709,68619.81245346731,59110.56,59150.70676325726
710.0,2020-08-16,59464,67484.5717241244,68851.33145649874,69010.37901386312,70240.39374312067,68896.66898440172,68819.9681682576,59424.05,59467.22481837524
711.0,2020-08-23,59784,67687.91205547367,69056.36207023982,69216.07928114069,70424.60251585134,69096.23898067638,69020.47601933886,59738.39,59783.49634282795
712.0,2020-08-30,60097,67891.81608225442,69261.73808792158,69422.12420866633,70608.90843596002,69296.14670370058,69221.3355100606,60030.0,60097.3916087125
713.0,2020-09-06,60396,68096.28536713026,69467.45829081317,69628.51256565007,70793.3102438002,69496.39161684843,69422.54613919766,60354.315,60396.58120132321
714.0,2020-09-13,60749,68301.32147709678,69673.52144908861,69835.2431101505,70977.80668087286,69696.9731793022,69624.10740096321,60685.62,60749.385178453565
715.0,2020-09-20,61041,68506.92598349361,69879.92632183625,70042.31458908445,71162.39648985115,69897.89084606637,69826.01878502218,61017.79,61041.53196433015
716.0,2020-09-27,61366,68713.10046201634,70086.67165706898,70249.72573823734,71347.0784146047,70099.14406798183,70028.27977650469,61332.07,61363.43714857131
717.0,2020-10-04,61694,68919.84649272873,70293.75619173508,70457.4752822743,71531.85120022413,70300.73229174057,70230.88985602025,61632.74,61696.186809364954
718.0,2020-10-11,62032,69127.16566007475,70501.17865172988,70665.56193475192,71716.71359304519,70502.65495990044,70433.848499672,61987.13,62032.660241741105
719.0,2020-10-18,62340,69335.05955289067,70708.9377519079,70873.9843981308,71901.66434067275,70704.91151090054,70637.15517907146,62319.935,62339.224201016346
720.0,2020-10-25,62703,69543.52976441734,70917.03219609593,71082.7413637885,72086.70219200474,70907.50137907662,70840.80936135352,62617.935,62699.5811447787
721.0,2020-11-01,63132,69752.5778923124,71125.46067710659,71291.83151203366,72271.82589725591,71110.42399467714,71044.81050919187,63136.775,63128.73972083192
722.0,2020-11-08,63582,69962.20553866237,71334.22187675274,71501.25351212041,72457.03420798143,71313.67878387924,71249.15808081478,63540.02,63578.674300411396
723.0,2020-11-15,64002,70172.41430999516,71543.31446586242,71711.00602226373,72642.32587710026,71517.2651688054,71453.85153002117,63925.275,63998.59453092808
724.0,2020-11-22,64412,70383.20581729215,71752.73710429475,71921.08768965537,72827.69965891851,71721.1825675402,71658.890306197,64349.71,64411.21580377457
725.0,2020-11-29,64899,70594.58167600073,71962.48844095624,72131.49715048062,73013.15430915265,71925.43039414755,71864.27385433222,64832.45,64896.77472438346
726.0,2020-12-06,65268,70806.54350604654,72172.56711381803,72342.23302993567,73198.68858495241,72130.00805868817,72070.00161503782,65214.575,65270.998493515835
727.0,2020-12-13,65674,71019.09293184598,72382.97174993371,72553.29394224579,73384.3012449237,72334.9149672373,72276.07302456345,65613.78,65673.81843599286
728.0,2020-12-20,66117,71232.23158231862,72593.70096545787,72764.67849068402,73569.99104915126,72540.15052190295,72482.48751481518,66065.02,66112.69904738344
729.0,2020-12-27,66509,71445.96109089963,72804.75336566541,72976.38526759091,73755.75675922132,72745.71412084432,72689.24451337385,66468.86,66513.53234469793
730.0,2021-01-03,66970,71660.28309555241,73016.1275449715,73188.41285439473,73941.59713824384,72951.60515829062,72896.34344351362,66906.69,66970.23992253137
731.0,2021-01-10,67405,71875.19923878105,73227.8220869523,73400.75982163237,74127.51095087497,73157.82302456017,73103.78372422096,67346.245,67404.99250095974
732.0,2021-01-17,67883,72090.71116764298,73439.83556436637,73613.42472897116,74313.49696333896,73364.36710607985,73311.56477021394,67847.12,67883.12465983868
733.0,2021-01-24,68418,72306.8205337616,73652.16653917672,73826.40612523128,74499.55394345027,73571.23678540497,73519.68599196195,68373.175,68418.1125767571
734.0,2021-01-31,68836,72523.52899333874,73864.81356257376,74039.70254840888,74685.68066063538,73778.4314412392,73728.14679570566,68794.92,68835.40431167558
735.0,2021-02-07,69295,72740.83820716772,74077.77517499885,74253.31252570004,74871.87588595427,73985.95044845523,73936.94658347758,69171.165,69293.95689902839
736.0,2021-02-14,69739,72958.74984064576,74291.04990616844,74467.23457352529,75058.13839212217,74193.79317811542,74146.08475312266,69685.765,69739.912633392
737.0,2021-02-21,70212,73177.26556378686,74504.63627509926,74681.467197555,75244.46695353065,74401.95899749294,74355.56069831958,70204.145,70209.54612173862
738.0,2021-02-28,70690,73396.38705123463,74718.53279013385,74896.00889273548,75430.86034626915,74610.44727009328,74565.37380860215,70632.985,70690.05347456236
